gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,3,43.77,7942.15,2888.82,10830.97,66,1,41,1,1,3,5845,0,2,115.8
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,23.12,1343.4,1549.04,2861.91,67,0,0,0,1,5,5462,0,0,20.55
1,0,0,1,1,0,1,1,0,1,1,0,0,0,3,2,1,4,0.0,825.4,0.0,825.4,20,0,22,1,1,3,3899,0,1,39.4
2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,30.64,1070.15,1317.52,2387.67,43,1,0,0,1,4,4797,0,0,25.1
2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,3,5.08,4959.6,279.4,5239.0,55,1,9,1,1,3,5875,0,1,89.8
2,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,16.39,5597.65,967.01,6564.66,59,1,14,1,1,3,5238,0,1,94.75
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,19.28,224.5,231.36,455.86,12,0,0,0,1,5,5190,0,1,20.3
1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,3,25.26,1929.0,682.02,2611.02,27,1,23,1,5,3,4994,0,2,75.75
1,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,43.99,91.1,87.98,179.08,2,0,27,1,5,2,3475,0,0,49.25
2,1,0,0,0,1,1,0,1,1,1,1,1,1,2,3,0,2,48.91,2078.95,1320.57,3399.52,27,0,59,1,5,3,2297,0,0,78.2
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,23.69,630.6,592.25,1178.43,25,1,0,0,5,3,5230,0,1,25.5
1,0,0,0,1,1,1,1,1,1,0,0,0,0,3,3,1,3,6.45,1611.0,161.25,1727.35,25,0,19,1,5,3,3807,0,2,61.6
1,0,0,1,0,0,1,1,1,1,1,0,0,0,2,1,1,2,0.0,1242.45,0.0,1230.19,29,0,21,1,5,4,3290,0,0,45.0
1,1,0,0,1,1,1,0,1,1,1,1,1,1,2,2,1,3,32.36,6316.2,2329.92,8646.12,72,1,52,1,5,3,6322,0,2,85.15
2,0,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0,4,24.04,727.85,336.56,1064.41,14,0,12,1,5,3,4298,0,0,51.45
2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,3,1,1,36.42,3532.0,1274.7,4806.7,35,0,2,1,5,3,3244,0,0,99.25
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,42.95,44.3,42.95,87.25,1,0,9,1,2,5,4427,0,0,44.3
1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,2.05,2607.6,59.45,2687.05,29,0,17,0,2,5,4561,1,0,94.2
1,1,0,0,0,1,1,1,1,1,1,1,0,0,2,3,0,1,5.49,5567.55,351.36,5958.91,64,1,69,0,2,3,4761,1,0,81.25
2,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,4,24.38,3767.4,950.82,4718.22,39,1,53,1,2,3,4447,0,1,99.95
2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,1,1,44.14,3673.6,1765.6,5439.2,40,0,23,1,2,3,5742,0,0,91.55
1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,4,37.69,4036.85,1507.6,5544.45,40,1,15,1,2,1,2832,0,0,104.5
2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,11.59,1120.3,127.49,1367.79,11,0,29,0,3,1,5980,1,0,95.0
2,0,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,1,42.66,314.55,255.96,570.51,6,1,85,1,2,3,3442,0,2,50.35
1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,1,1,2,2.64,1888.45,79.2,1967.65,30,1,15,1,2,3,5039,0,0,64.5
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,20.66,529.8,557.82,1087.62,27,0,0,0,2,5,3792,0,0,19.4
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,3,1,1,39.49,7308.95,2764.3,10067.14,70,1,28,1,2,5,5291,0,1,104.8
2,1,0,0,1,1,1,0,1,1,1,1,1,1,1,3,1,3,8.01,6252.7,456.57,6709.27,57,1,73,1,1,5,6026,0,2,109.4
1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,3,0,4,18.37,2878.55,1065.46,3933.78,58,0,18,1,1,5,5232,0,2,50.3
1,1,0,0,0,1,1,0,1,1,0,0,1,1,2,1,1,3,25.71,1212.1,411.36,1623.46,16,1,48,1,1,5,3360,0,0,71.4
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,38.52,8182.85,2657.88,10840.73,69,1,27,1,4,3,4216,0,1,116.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,31.77,19.85,31.77,51.62,1,0,0,0,2,2,3874,0,0,19.85
1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,40.71,99.75,40.71,140.46,1,1,25,1,2,1,4214,0,0,99.75
1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,3,1,2,31.86,2861.45,1019.52,3880.97,32,0,23,1,5,5,2844,0,2,93.95
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,3,48.71,1442.2,779.36,2221.56,16,1,12,1,3,3,5560,0,2,90.8
1,0,0,0,1,1,1,1,0,1,1,1,1,1,3,3,0,1,39.55,4059.35,1937.95,5997.3,49,1,10,1,1,2,6452,0,1,84.35
2,0,0,0,1,0,1,0,1,1,1,1,1,1,3,2,0,3,0.0,4145.9,0.0,4145.9,71,0,29,1,4,5,5224,0,1,58.25
2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,49.69,3645.5,1639.77,5285.27,33,1,12,1,4,3,4800,0,0,107.55
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,49.6,187.75,496.0,683.75,10,0,0,0,3,4,3831,0,2,19.95
1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,36.26,2317.1,761.46,3198.56,21,1,59,0,3,3,4123,1,1,111.2
1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,1,0,3,0.0,1448.8,0.0,1448.8,37,0,23,1,3,2,3627,0,1,40.2
2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,4,33.74,2193.65,877.24,3070.89,26,0,7,1,3,3,5700,0,0,85.8
1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,3,1,2,0.0,1748.9,0.0,1748.9,50,0,7,1,1,3,5052,0,0,35.4
2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,28.62,511.25,200.34,698.56,7,1,26,1,1,3,2473,0,0,73.85
2,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,0,2,47.19,5526.75,2878.59,8405.34,61,1,28,1,1,4,5152,0,1,88.1
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,45.92,1553.95,688.8,2242.75,15,0,12,1,3,2,3025,0,0,101.35
2,0,0,1,0,0,1,1,0,0,1,0,1,1,2,1,0,2,0.0,1147.0,0.0,1147.0,26,0,19,1,3,4,3287,0,0,45.8
1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,33.22,6747.35,2391.84,9139.19,72,0,23,1,3,3,5943,0,2,94.65
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,3,27.4,865.05,1205.6,2070.65,44,0,0,0,3,3,3093,0,1,20.5
1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,4,48.78,5976.9,3219.48,9200.36,66,1,8,0,4,3,4889,1,0,89.4
2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,36.81,181.65,73.62,255.27,2,0,16,1,4,2,3529,0,0,86.25
2,0,1,0,0,1,1,0,0,1,1,1,1,1,2,3,0,3,7.72,3268.05,339.68,3589.82,44,0,17,1,4,5,3253,0,0,74.85
2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,3,14.38,1052.4,172.56,1224.96,12,1,6,1,3,3,5671,0,0,89.75
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,18.41,7634.25,1270.29,8904.54,69,1,17,1,3,5,4297,0,1,109.95
2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,1.23,80.2,1.23,81.43,1,1,69,1,2,3,3056,0,0,80.2
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,25.75,63.75,77.25,141.0,3,0,0,0,2,1,3398,0,0,19.85
2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,4.65,190.5,9.3,199.8,2,0,53,1,2,3,5361,0,2,90.35
2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,2,1,3,2.97,2401.05,80.19,2481.24,27,1,4,1,2,4,5990,0,0,86.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,13.34,511.25,346.84,858.09,26,0,0,0,5,5,5712,0,0,20.3
2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,20.15,3949.15,785.85,4735.0,39,1,21,1,5,4,3172,0,2,101.25
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,3,34.88,2362.1,872.0,3234.1,25,1,8,1,5,1,5641,0,0,94.7
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,39.81,70.9,39.81,110.71,1,0,23,1,2,1,4739,0,0,70.9
1,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,1,27.24,1152.7,599.28,1751.98,22,0,21,1,3,2,5102,0,1,54.2
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,48.37,8496.7,3482.64,11979.34,72,1,5,1,4,4,4589,0,0,114.9
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,3,10.64,470.2,255.36,725.56,24,0,0,0,4,5,2511,0,0,19.55
2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,7.84,1564.4,148.96,1713.36,19,1,16,1,4,5,5072,0,2,86.85
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,9.2,1847.55,653.2,2500.75,71,1,0,0,4,5,5747,0,1,25.35
1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,3,1,3,25.15,3694.7,829.95,4524.65,33,1,20,1,4,3,5655,0,2,109.9
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2.69,58.0,8.07,66.07,3,0,0,0,4,3,5949,0,0,19.95
1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1.09,4017.45,51.23,4068.68,47,1,13,1,4,3,3760,0,2,87.2
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,1.76,6825.65,109.12,6934.77,62,0,20,1,4,4,5298,0,1,108.15
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,1,3,2.88,8309.55,204.48,8514.03,71,1,48,1,4,4,4644,0,0,116.3
1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,1,1,41.97,605.45,293.79,899.24,7,0,11,1,4,4,5711,0,2,89.0
2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,46.66,1972.35,1259.82,3232.17,27,0,28,1,5,3,4331,0,2,74.4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1.81,33.7,3.62,37.32,2,0,0,0,5,3,4978,0,0,20.05
2,0,0,1,0,0,1,1,0,0,1,0,0,0,3,2,0,3,0.0,844.45,0.0,844.45,25,0,75,1,5,4,2754,0,0,35.05
1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,3,1,1,38.61,2111.3,1158.3,3269.6,30,0,5,1,5,4,3033,0,0,74.75
2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,3,1,4,16.94,6205.5,982.52,7188.02,58,0,19,1,5,1,5067,0,1,105.5
1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2.02,855.3,20.2,975.5,10,1,82,0,3,3,3573,1,1,85.25
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,4,9.27,633.85,83.43,717.28,9,1,28,1,3,5,5841,0,0,75.2
2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,28.71,474.9,172.26,647.16,6,1,17,1,3,3,5721,0,1,84.35
2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,3,0,3,38.92,5848.6,2685.48,8574.08,69,1,16,0,3,3,5629,1,2,84.45
2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,3,10.45,6471.85,689.7,7161.55,66,1,20,1,3,3,4861,0,0,102.4
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,0,4,10.21,8127.6,714.7,8842.3,70,1,52,1,4,1,4838,0,0,115.55
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,5.57,676.35,139.25,815.6,25,1,0,0,5,3,3779,0,0,25.3
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,24.33,864.2,1119.18,1983.38,46,0,0,0,1,5,5596,0,1,19.25
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1,2,11.4,6049.5,615.6,6665.1,54,1,26,1,1,4,4488,0,2,114.65
2,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,22.39,1582.75,335.85,1918.6,15,0,7,1,1,1,2122,0,0,105.1
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,3,8.25,198.1,99.0,297.1,12,0,0,0,3,3,3713,0,0,19.4
2,0,0,0,0,0,1,0,1,0,0,1,1,1,3,1,1,1,0.0,1098.85,0.0,1098.85,22,0,22,1,3,3,2875,0,0,50.35
2,1,0,0,1,0,1,0,1,1,1,1,1,1,3,2,0,3,0.0,4039.3,0.0,4038.29,70,0,85,1,3,4,5640,0,2,57.8
1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,4,24.73,2438.6,741.9,3310.5,30,0,20,0,5,4,5393,1,0,84.3
1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,3,0,3,28.34,7113.75,2012.14,9108.9,71,1,59,1,4,5,5876,0,1,100.55
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,4,9.81,576.65,294.3,870.95,30,0,0,0,4,5,4006,0,1,19.8
1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,3,28.77,371.9,115.08,486.98,4,1,19,1,2,3,4939,0,2,84.8
1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,14.14,167.3,28.28,195.58,2,0,28,1,2,1,3273,0,0,85.85
1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,3,7.86,219.5,78.6,298.1,10,0,0,0,2,5,3044,0,0,19.95
1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3,0,1,36.4,273.4,145.6,419.0,4,0,29,1,2,3,4033,0,0,75.35
1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,2,1,4,0.0,2555.05,0.0,2555.05,52,0,19,1,1,3,4865,0,0,48.8
1,1,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,1,22.01,223.15,110.05,333.2,5,1,85,1,1,2,2857,0,0,47.15
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,2.87,165.5,22.96,188.46,8,0,0,0,2,4,3899,0,1,20.15
2,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,1,1,23.91,89.3,47.82,137.12,2,0,22,1,2,3,3805,0,0,44.3
1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,13.72,235.05,41.16,276.21,3,0,26,1,2,5,5828,0,0,84.3
1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,1,11.85,1144.6,225.15,1369.75,19,1,18,1,3,4,3949,0,0,59.55
1,0,0,0,0,1,1,1,1,1,1,0,0,0,2,2,0,3,3.66,4908.25,263.52,5171.77,72,1,13,1,4,5,4262,0,0,69.65
1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,3,0,3,0.0,2298.9,0.0,2298.9,63,0,7,1,1,3,5089,0,1,36.1
1,0,0,0,1,0,1,1,1,1,1,1,0,0,2,2,1,3,0.0,3789.2,0.0,3789.2,66,0,29,1,1,4,5500,0,1,56.6
1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,44.56,75.9,44.56,120.46,1,0,27,1,1,3,3389,0,0,75.9
2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,3,1,3,15.29,4765.0,917.4,5682.4,60,1,48,1,1,3,5687,0,0,79.2
2,0,0,1,1,0,1,1,0,1,0,0,1,1,2,3,0,4,0.0,2196.3,0.0,2196.3,48,0,22,1,1,3,5269,0,1,45.0
2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,4,33.34,85.55,33.34,118.89,1,0,4,1,2,2,3967,0,0,85.55
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,48.93,1444.65,733.95,2178.6,15,1,15,1,2,1,5264,0,0,93.35
2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,3,34.57,5405.8,1728.5,7134.3,50,1,13,1,1,3,4676,0,1,109.65
1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,2,0,4,33.75,6339.3,2430.0,8769.3,72,1,30,1,4,3,4193,0,2,89.7
2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,43.27,3847.6,1990.42,5938.02,46,1,21,0,4,4,3509,1,0,84.25
2,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,30.0,6733.0,2160.0,8893.0,72,1,19,1,4,4,6342,0,1,92.65
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,34.28,19.7,34.28,53.98,1,0,0,0,4,5,2004,0,1,19.7
2,1,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,1,29.13,50.1,29.13,79.23,1,1,51,1,4,4,5617,0,0,50.1
2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,2,1,3,2.57,6140.85,172.19,6313.04,67,0,21,1,4,4,5857,0,0,92.45
2,0,0,1,1,1,1,0,1,0,1,1,1,1,2,2,0,1,8.94,3870.3,429.12,4299.42,48,1,27,1,4,4,3246,0,2,79.65
2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,41.91,7624.2,3017.52,10641.72,72,0,73,1,4,4,5234,0,0,109.9
1,0,0,0,1,1,1,1,1,1,1,0,1,1,3,3,1,4,41.34,4354.45,2149.68,6504.13,52,1,24,1,1,4,4628,0,2,81.4
2,0,0,1,1,1,1,0,1,0,0,0,0,0,3,3,0,4,46.9,3431.75,3142.3,6574.05,67,0,28,1,4,5,5122,0,1,50.55
2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,16.85,2227.1,471.8,2698.9,28,0,13,1,5,1,5201,0,1,81.05
2,1,0,1,1,1,1,0,1,1,0,0,0,1,2,1,0,3,33.28,2045.55,1064.96,3110.51,32,1,51,1,5,3,5442,0,2,62.45
2,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,3,7.02,1929.35,189.54,2118.89,27,0,25,1,5,1,4517,0,1,75.2
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,31.48,268.45,94.44,362.89,3,0,73,1,5,5,5625,0,0,90.4
1,1,0,0,0,1,1,0,0,0,0,1,0,1,3,1,1,1,40.43,181.5,80.86,262.36,2,1,27,1,2,1,3878,0,0,85.65
2,0,0,1,0,1,1,0,0,1,1,1,1,1,3,1,1,2,35.49,651.4,319.41,970.81,9,0,11,1,2,1,3585,0,0,72.9
1,0,0,1,1,1,1,1,0,0,1,1,0,0,3,2,1,4,44.49,3486.65,2224.5,5711.15,50,1,28,1,1,4,4022,0,2,70.5
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,31.03,1389.6,2203.13,3592.73,71,0,0,0,1,3,5043,0,1,20.1
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,47.34,2303.35,1514.88,3818.23,32,1,10,1,5,2,4105,0,1,74.9
2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,3,27.27,1522.7,436.32,1959.02,16,0,76,1,3,4,3337,0,2,100.7
2,0,0,1,1,1,1,0,0,1,1,1,1,1,1,2,1,3,17.79,6717.9,1191.93,7909.83,67,1,22,1,4,5,6383,0,2,105.65
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,15.94,8058.55,1147.68,9206.23,72,1,13,1,4,3,5879,0,1,114.3
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,24.63,58.85,73.89,132.74,3,0,0,0,2,3,2647,0,0,19.75
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,48.02,538.5,1104.46,1642.96,23,1,0,0,2,5,4031,0,1,24.35
1,0,0,1,1,1,1,1,1,1,1,0,0,0,2,2,0,3,28.37,5102.35,2042.64,7119.75,72,1,18,1,2,3,6233,0,1,69.85
1,1,0,1,1,0,1,1,1,1,0,1,1,1,3,1,0,2,0.0,465.7,0.0,465.7,7,0,47,1,2,3,3332,0,2,58.85
1,0,0,1,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1.56,475.1,12.48,487.58,8,0,57,1,2,4,4854,0,2,54.4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,34.26,113.85,171.3,285.15,5,0,0,0,2,3,2604,0,0,21.05
1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,3,44.33,5036.3,2172.17,7208.47,49,1,11,1,2,1,5340,0,0,103.7
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,38.36,1234.8,2416.68,3651.48,63,0,0,0,1,3,5151,0,1,19.95
2,0,1,1,1,0,1,0,0,0,1,0,0,0,2,1,1,2,0.0,355.9,0.0,355.9,12,0,14,1,3,4,3353,0,1,29.3
2,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,44.81,1982.6,1568.35,3550.95,35,0,20,1,3,4,3463,0,0,60.55
